run_id,run_date,test_suite,test_case,status,error_type,error_message,duration_ms
pipeline-3,2026-05-07T03:28:36.327Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › menu supports browsing, filtering, search, and price sort",passed,,,2613
pipeline-3,2026-05-07T03:28:36.327Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › product detail recalculates total from size, options, and quantity",passed,,,777
pipeline-3,2026-05-07T03:28:36.327Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart shows added item and supports quantity update and removal,passed,,,1241
pipeline-3,2026-05-07T03:28:36.327Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total,failed,assertion error,"expect.toHaveText expect(locator).toHaveText(expected) failed [chromium] › phantom-brew.spec.ts:72:7 › Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total Error: expect(locator).toHaveText(expected) failed Locator: locator('#cart-total') Expected: ""¥380"" Received: ""¥418"" Timeout: 5000ms Call log: - Expect ""toHaveText"" with timeout 5000ms - waiting for locator('#cart-total') 9 × locator resolved to <span id=""cart-total"">¥418</span> - unexpected value ""¥418"" 79 | await expect(page.locator('#coupon-message')).toHaveText('Coupon applied successfully!'); 80 | await expect(page.locator('#discount-line')).toContainText('10% OFF'); > 81 | await expect(page.locator('#cart-total')).toHaveText('¥380'); | ^ 82 | }); 83 | 84 | // Intent: Verify checkout creates an order and the order appears in history. at /var/jenkins_home/workspace/ui-test-analytics/1a-playwright-whitebox/ai-in-the-loop-pipeline/ui-test-analytics/tests/1a-playwright-whitebox/tests/phantom-brew.spec.ts:81:47 Error Context: ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/error-context.md attachment #2: trace (application/zip) ───────────────────────────────────────────────────────── ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip Usage: npx playwright show-trace ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip ────────────────────────────────────────────────────────────────────────────────────────────────",5866
pipeline-3,2026-05-07T03:28:36.327Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › checkout places an order and lists it in order history,passed,,,2415
pipeline-3,2026-05-07T03:28:36.327Z,phantom-brew.spec.ts,"Phantom Brew blackbox flows › lets customers browse, filter, search, and sort menu items",passed,,,5103
pipeline-3,2026-05-07T03:28:36.327Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › customizes a coffee item and carries the selection into the cart,passed,,,1784
pipeline-3,2026-05-07T03:28:36.327Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › applies a coupon and removes an item from the cart,passed,,,4884
pipeline-3,2026-05-07T03:28:36.327Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › places an order and shows it in order history,passed,,,5060
pipeline-3,2026-05-07T03:28:36.327Z,cart.spec.ts,カートページ › 商品をカートに追加するとバッジが更新される,passed,,,2090
pipeline-3,2026-05-07T03:28:36.327Z,cart.spec.ts,カートページ › 複数商品をカートに追加してバッジが正しい,passed,,,3642
pipeline-3,2026-05-07T03:28:36.327Z,cart.spec.ts,カートページ › カートに商品が表示される,passed,,,2369
pipeline-3,2026-05-07T03:28:36.327Z,cart.spec.ts,カートページ › カートの合計金額が表示される,passed,,,3337
pipeline-3,2026-05-07T03:28:36.327Z,cart.spec.ts,カートページ › 数量の+ボタンで数量が増える,error,server error,"Error page.reload: net::ERR_ABORTED; maybe frame was detached? [chromium] › cart.spec.ts:81:7 › カートページ › 数量の+ボタンで数量が増える ───────────────────────────────────────── Error: page.reload: net::ERR_ABORTED; maybe frame was detached? Call log: - waiting for navigation until ""load"" 89 | await plusBtn.click(); 90 | await page.waitForTimeout(500); > 91 | await page.reload(); | ^ 92 | 93 | const qty = await page.locator('.qty-value').first().textContent(); 94 | expect(parseInt(qty!)).toBe(2); at /var/jenkins_home/workspace/ui-test-analytics/1c-playwright-naive/ai-in-the-loop-pipeline/ui-test-analytics/tests/1c-playwright-naive/tests/cart.spec.ts:91:16 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/cart-カートページ-数量の-ボタンで数量が増える-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/cart-カートページ-数量の-ボタンで数量が増える-chromium/error-context.md",2492
pipeline-3,2026-05-07T03:28:36.327Z,cart.spec.ts,カートページ › 数量の-ボタンで数量が減る,passed,,,5490
pipeline-3,2026-05-07T03:28:36.327Z,cart.spec.ts,カートページ › 商品を削除できる,passed,,,2167
pipeline-3,2026-05-07T03:28:36.327Z,cart.spec.ts,カートページ › クーポンを適用すると割引メッセージが表示される,passed,,,1712
pipeline-3,2026-05-07T03:28:36.327Z,checkout.spec.ts,チェックアウトページ › チェックアウトページが表示される,passed,,,2581
