run_id,run_date,test_suite,test_case,status,error_type,error_message,duration_ms
pipeline-4,2026-05-07T05:14:30.643Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › menu supports browsing, filtering, search, and price sort",passed,,,3318
pipeline-4,2026-05-07T05:14:30.643Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › product detail recalculates total from size, options, and quantity",passed,,,962
pipeline-4,2026-05-07T05:14:30.643Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart shows added item and supports quantity update and removal,passed,,,1606
pipeline-4,2026-05-07T05:14:30.643Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total,failed,assertion error,"expect.toHaveText expect(locator).toHaveText(expected) failed [chromium] › phantom-brew.spec.ts:72:7 › Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total Error: expect(locator).toHaveText(expected) failed Locator: locator('#cart-total') Expected: ""¥380"" Received: ""¥418"" Timeout: 5000ms Call log: - Expect ""toHaveText"" with timeout 5000ms - waiting for locator('#cart-total') 9 × locator resolved to <span id=""cart-total"">¥418</span> - unexpected value ""¥418"" 79 | await expect(page.locator('#coupon-message')).toHaveText('Coupon applied successfully!'); 80 | await expect(page.locator('#discount-line')).toContainText('10% OFF'); > 81 | await expect(page.locator('#cart-total')).toHaveText('¥380'); | ^ 82 | }); 83 | 84 | // Intent: Verify checkout creates an order and the order appears in history. at ./tests/1a-playwright-whitebox/tests/phantom-brew.spec.ts:81:47 Error Context: ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/error-context.md attachment #2: trace (application/zip) ───────────────────────────────────────────────────────── ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip Usage: npx playwright show-trace ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip ────────────────────────────────────────────────────────────────────────────────────────────────",6042
pipeline-4,2026-05-07T05:14:30.643Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › checkout places an order and lists it in order history,passed,,,2199
pipeline-4,2026-05-07T05:14:30.643Z,phantom-brew.spec.ts,"Phantom Brew blackbox flows › lets customers browse, filter, search, and sort menu items",passed,,,2426
pipeline-4,2026-05-07T05:14:30.643Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › customizes a coffee item and carries the selection into the cart,passed,,,1325
pipeline-4,2026-05-07T05:14:30.643Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › applies a coupon and removes an item from the cart,passed,,,1408
pipeline-4,2026-05-07T05:14:30.643Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › places an order and shows it in order history,passed,,,1714
pipeline-4,2026-05-07T05:14:30.643Z,cart.spec.ts,カートページ › 商品をカートに追加するとバッジが更新される,passed,,,2685
pipeline-4,2026-05-07T05:14:30.643Z,cart.spec.ts,カートページ › 複数商品をカートに追加してバッジが正しい,passed,,,1941
pipeline-4,2026-05-07T05:14:30.643Z,cart.spec.ts,カートページ › カートに商品が表示される,passed,,,1782
pipeline-4,2026-05-07T05:14:30.643Z,cart.spec.ts,カートページ › カートの合計金額が表示される,passed,,,2788
pipeline-4,2026-05-07T05:14:30.643Z,cart.spec.ts,カートページ › 数量の+ボタンで数量が増える,passed,,,3184
pipeline-4,2026-05-07T05:14:30.643Z,cart.spec.ts,カートページ › 数量の-ボタンで数量が減る,error,server error,"Error Test timeout of 15000ms exceeded. [chromium] › cart.spec.ts:98:7 › カートページ › 数量の-ボタンで数量が減る ────────────────────────────────────────── Test timeout of 15000ms exceeded. Error: locator.click: Test timeout of 15000ms exceeded. Call log: - waiting for locator('.qty-btn:has-text(""+"")').first() 102 | 103 | // まず+で増やして > 104 | await page.locator('.qty-btn:has-text(""+"")').first().click(); | ^ 105 | await page.waitForTimeout(500); 106 | await page.reload(); 107 | at ./tests/1c-playwright-naive/tests/cart.spec.ts:104:58 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/cart-カートページ-数量の-ボタンで数量が減る-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/cart-カートページ-数量の-ボタンで数量が減る-chromium/error-context.md",15051
pipeline-4,2026-05-07T05:14:30.643Z,cart.spec.ts,カートページ › 商品を削除できる,passed,,,2307
pipeline-4,2026-05-07T05:14:30.643Z,cart.spec.ts,カートページ › クーポンを適用すると割引メッセージが表示される,passed,,,1576
