run_id,run_date,test_suite,test_case,status,error_type,error_message,duration_ms
pipeline-10,2026-05-08T14:45:56.370Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › menu supports browsing, filtering, search, and price sort",passed,,,1395
pipeline-10,2026-05-08T14:45:56.370Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › product detail recalculates total from size, options, and quantity",passed,,,501
pipeline-10,2026-05-08T14:45:56.370Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart shows added item and supports quantity update and removal,passed,,,1431
pipeline-10,2026-05-08T14:45:56.370Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total,failed,assertion error,"expect.toHaveText expect(locator).toHaveText(expected) failed [chromium] › phantom-brew.spec.ts:72:7 › Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total Error: expect(locator).toHaveText(expected) failed Locator: locator('#cart-total') Expected: ""¥380"" Received: ""¥418"" Timeout: 5000ms Call log: - Expect ""toHaveText"" with timeout 5000ms - waiting for locator('#cart-total') 9 × locator resolved to <span id=""cart-total"">¥418</span> - unexpected value ""¥418"" 79 | await expect(page.locator('#coupon-message')).toHaveText('Coupon applied successfully!'); 80 | await expect(page.locator('#discount-line')).toContainText('10% OFF'); > 81 | await expect(page.locator('#cart-total')).toHaveText('¥380'); | ^ 82 | }); 83 | 84 | // Intent: Verify checkout creates an order and the order appears in history. at ./tests/1a-playwright-whitebox/tests/phantom-brew.spec.ts:81:47 Error Context: ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/error-context.md attachment #2: trace (application/zip) ───────────────────────────────────────────────────────── ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip Usage: npx playwright show-trace ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip ────────────────────────────────────────────────────────────────────────────────────────────────",5988
pipeline-10,2026-05-08T14:45:56.370Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › checkout places an order and lists it in order history,passed,,,1505
pipeline-10,2026-05-08T14:45:56.370Z,phantom-brew.spec.ts,"Phantom Brew blackbox flows › lets customers browse, filter, search, and sort menu items",passed,,,1367
pipeline-10,2026-05-08T14:45:56.370Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › customizes a coffee item and carries the selection into the cart,passed,,,908
pipeline-10,2026-05-08T14:45:56.370Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › applies a coupon and removes an item from the cart,passed,,,1111
pipeline-10,2026-05-08T14:45:56.370Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › places an order and shows it in order history,passed,,,2081
pipeline-10,2026-05-08T14:45:56.370Z,cart.spec.ts,カートページ › 商品をカートに追加するとバッジが更新される,passed,,,1733
pipeline-10,2026-05-08T14:45:56.370Z,cart.spec.ts,カートページ › 複数商品をカートに追加してバッジが正しい,passed,,,2284
pipeline-10,2026-05-08T14:45:56.370Z,cart.spec.ts,カートページ › カートに商品が表示される,passed,,,1595
pipeline-10,2026-05-08T14:45:56.370Z,cart.spec.ts,カートページ › カートの合計金額が表示される,passed,,,2456
pipeline-10,2026-05-08T14:45:56.370Z,cart.spec.ts,カートページ › 数量の+ボタンで数量が増える,passed,,,2297
pipeline-10,2026-05-08T14:45:56.370Z,cart.spec.ts,カートページ › 数量の-ボタンで数量が減る,passed,,,2807
pipeline-10,2026-05-08T14:45:56.370Z,cart.spec.ts,カートページ › 商品を削除できる,passed,,,2086
pipeline-10,2026-05-08T14:45:56.370Z,cart.spec.ts,カートページ › クーポンを適用すると割引メッセージが表示される,passed,,,1600
pipeline-10,2026-05-08T14:45:56.370Z,checkout.spec.ts,チェックアウトページ › チェックアウトページが表示される,passed,,,2506
