run_id,run_date,test_suite,test_case,status,error_type,error_message,duration_ms
pipeline-12,2026-05-08T15:28:38.398Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › menu supports browsing, filtering, search, and price sort",passed,,,1599
pipeline-12,2026-05-08T15:28:38.398Z,phantom-brew.spec.ts,"Phantom Brew whitebox flows › product detail recalculates total from size, options, and quantity",passed,,,582
pipeline-12,2026-05-08T15:28:38.398Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart shows added item and supports quantity update and removal,passed,,,911
pipeline-12,2026-05-08T15:28:38.398Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total,failed,assertion error,"expect.toHaveText expect(locator).toHaveText(expected) failed [chromium] › phantom-brew.spec.ts:72:7 › Phantom Brew whitebox flows › cart coupon applies a visible discount to the order total Error: expect(locator).toHaveText(expected) failed Locator: locator('#cart-total') Expected: ""¥380"" Received: ""¥418"" Timeout: 5000ms Call log: - Expect ""toHaveText"" with timeout 5000ms - waiting for locator('#cart-total') 9 × locator resolved to <span id=""cart-total"">¥418</span> - unexpected value ""¥418"" 79 | await expect(page.locator('#coupon-message')).toHaveText('Coupon applied successfully!'); 80 | await expect(page.locator('#discount-line')).toContainText('10% OFF'); > 81 | await expect(page.locator('#cart-total')).toHaveText('¥380'); | ^ 82 | }); 83 | 84 | // Intent: Verify checkout creates an order and the order appears in history. at ./tests/1a-playwright-whitebox/tests/phantom-brew.spec.ts:81:47 Error Context: ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/error-context.md attachment #2: trace (application/zip) ───────────────────────────────────────────────────────── ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip Usage: npx playwright show-trace ../test-results/phantom-brew-Phantom-Brew--bbe20-discount-to-the-order-total-chromium/trace.zip ────────────────────────────────────────────────────────────────────────────────────────────────",5935
pipeline-12,2026-05-08T15:28:38.398Z,phantom-brew.spec.ts,Phantom Brew whitebox flows › checkout places an order and lists it in order history,passed,,,1405
pipeline-12,2026-05-08T15:28:38.398Z,phantom-brew.spec.ts,"Phantom Brew blackbox flows › lets customers browse, filter, search, and sort menu items",passed,,,1447
pipeline-12,2026-05-08T15:28:38.398Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › customizes a coffee item and carries the selection into the cart,passed,,,917
pipeline-12,2026-05-08T15:28:38.398Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › applies a coupon and removes an item from the cart,passed,,,1147
pipeline-12,2026-05-08T15:28:38.398Z,phantom-brew.spec.ts,Phantom Brew blackbox flows › places an order and shows it in order history,passed,,,1487
pipeline-12,2026-05-08T15:28:38.398Z,cart.spec.ts,カートページ › 商品をカートに追加するとバッジが更新される,passed,,,1456
pipeline-12,2026-05-08T15:28:38.398Z,cart.spec.ts,カートページ › 複数商品をカートに追加してバッジが正しい,passed,,,1753
pipeline-12,2026-05-08T15:28:38.398Z,cart.spec.ts,カートページ › カートに商品が表示される,passed,,,1610
pipeline-12,2026-05-08T15:28:38.398Z,cart.spec.ts,カートページ › カートの合計金額が表示される,passed,,,2708
pipeline-12,2026-05-08T15:28:38.398Z,cart.spec.ts,カートページ › 数量の+ボタンで数量が増える,passed,,,2933
pipeline-12,2026-05-08T15:28:38.398Z,cart.spec.ts,カートページ › 数量の-ボタンで数量が減る,error,server error,"Error Test timeout of 15000ms exceeded. [chromium] › cart.spec.ts:98:7 › カートページ › 数量の-ボタンで数量が減る ────────────────────────────────────────── Test timeout of 15000ms exceeded. Error: locator.click: Test timeout of 15000ms exceeded. Call log: - waiting for locator('.qty-btn:has-text(""+"")').first() 102 | 103 | // まず+で増やして > 104 | await page.locator('.qty-btn:has-text(""+"")').first().click(); | ^ 105 | await page.waitForTimeout(500); 106 | await page.reload(); 107 | at ./tests/1c-playwright-naive/tests/cart.spec.ts:104:58 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/cart-カートページ-数量の-ボタンで数量が減る-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/cart-カートページ-数量の-ボタンで数量が減る-chromium/error-context.md",15056
pipeline-12,2026-05-08T15:28:38.398Z,cart.spec.ts,カートページ › 商品を削除できる,passed,,,2509
pipeline-12,2026-05-08T15:28:38.398Z,cart.spec.ts,カートページ › クーポンを適用すると割引メッセージが表示される,passed,,,1613
pipeline-12,2026-05-08T15:28:38.398Z,checkout.spec.ts,チェックアウトページ › チェックアウトページが表示される,passed,,,1878
pipeline-12,2026-05-08T15:28:38.398Z,checkout.spec.ts,チェックアウトページ › 配送先フォームの全フィールドが表示される,passed,,,1641
pipeline-12,2026-05-08T15:28:38.398Z,checkout.spec.ts,チェックアウトページ › 支払い方法を選択できる,passed,,,1749
pipeline-12,2026-05-08T15:28:38.398Z,checkout.spec.ts,チェックアウトページ › 注文サマリーが表示される,passed,,,1695
pipeline-12,2026-05-08T15:28:38.398Z,checkout.spec.ts,チェックアウトページ › 正常な情報で注文を確定できる,passed,,,2461
pipeline-12,2026-05-08T15:28:38.398Z,menu-and-detail.spec.ts,メニューページ › 商品一覧が表示される,passed,,,567
pipeline-12,2026-05-08T15:28:38.398Z,menu-and-detail.spec.ts,メニューページ › カテゴリフィルターが動作する,passed,,,651
pipeline-12,2026-05-08T15:28:38.398Z,menu-and-detail.spec.ts,メニューページ › 価格で昇順ソートできる,passed,,,1471
pipeline-12,2026-05-08T15:28:38.398Z,menu-and-detail.spec.ts,メニューページ › ソート後に商品カードをクリックして詳細に遷移できる,passed,,,1596
pipeline-12,2026-05-08T15:28:38.398Z,menu-and-detail.spec.ts,メニューページ › 商品カードのAdd to Cartボタンが動作する,passed,,,846
pipeline-12,2026-05-08T15:28:38.398Z,menu-and-detail.spec.ts,メニューページ › 検索で商品を絞り込める,passed,,,612
pipeline-12,2026-05-08T15:28:38.398Z,menu-and-detail.spec.ts,商品詳細ページ › サイズ変更で価格が変わる,passed,,,403
pipeline-12,2026-05-08T15:28:38.398Z,menu-and-detail.spec.ts,商品詳細ページ › オプションを選択すると価格に反映される,passed,,,392
pipeline-12,2026-05-08T15:28:38.398Z,menu-and-detail.spec.ts,商品詳細ページ › 数量を変更すると合計に反映される,passed,,,450
pipeline-12,2026-05-08T15:28:38.398Z,orders.spec.ts,注文ステータスページ › 注文後にステータスページが表示される,passed,,,2295
pipeline-12,2026-05-08T15:28:38.398Z,orders.spec.ts,注文ステータスページ › ステータスが「received」で始まる,passed,,,1935
pipeline-12,2026-05-08T15:28:38.398Z,orders.spec.ts,注文ステータスページ › ステータスが「preparing」に進む,failed,assertion error,"expect.toBe expect(received).toBe(expected) // Object.is equality [chromium] › orders.spec.ts:41:7 › 注文ステータスページ › ステータスが「preparing」に進む ───────────────────────────── Error: expect(received).toBe(expected) // Object.is equality Expected: ""preparing"" Received: ""received"" 49 | 50 | // FP-2: ランダム遅延で5秒以内にpreparingに進まない場合がある > 51 | expect(status).toBe('preparing'); | ^ 52 | }); 53 | 54 | test('最終的にステータスが「completed」になる', async ({ page }) => { at ./tests/1c-playwright-naive/tests/orders.spec.ts:51:20 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/orders-注文ステータスページ-ステータスが「preparing」に進む-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/orders-注文ステータスページ-ステータスが「preparing」に進む-chromium/error-context.md",6732
pipeline-12,2026-05-08T15:28:38.398Z,orders.spec.ts,注文ステータスページ › 最終的にステータスが「completed」になる,error,assertion error,"Error Test timeout of 15000ms exceeded. [chromium] › orders.spec.ts:54:7 › 注文ステータスページ › 最終的にステータスが「completed」になる ───────────────────────── Test timeout of 15000ms exceeded. Error: expect(locator).toHaveText(expected) failed Locator: locator('#current-status') Expected: ""completed"" Received: ""received"" Call log: - Expect ""toHaveText"" with timeout 15000ms - waiting for locator('#current-status') 17 × locator resolved to <strong id=""current-status"">received</strong> - unexpected value ""received"" 58 | 59 | // completedになるまで待つ（タイムアウト15秒 = playwright.config.ts のデフォルト） > 60 | await expect(page.locator('#current-status')).toHaveText('completed', { timeout: 15000 }); | ^ 61 | }); 62 | 63 | test('予想配達時間が表示される', async ({ page }) => { at ./tests/1c-playwright-naive/tests/orders.spec.ts:60:51 attachment #1: screenshot (image/png) ────────────────────────────────────────────────────────── ../test-results/orders-注文ステータスページ-最終的にステータスが「completed」になる-chromium/test-failed-1.png ──────────────────────────────────────────────────────────────────────────────────────────────── Error Context: ../test-results/orders-注文ステータスページ-最終的にステータスが「completed」になる-chromium/error-context.md",15257
pipeline-12,2026-05-08T15:28:38.398Z,orders.spec.ts,注文ステータスページ › 予想配達時間が表示される,passed,,,2502
pipeline-12,2026-05-08T15:28:38.398Z,orders.spec.ts,注文履歴ページ › 注文履歴に注文が表示される,passed,,,1469
pipeline-12,2026-05-08T15:28:38.398Z,orders.spec.ts,注文履歴ページ › 注文履歴の各行に必要な情報が表示される,passed,,,1541
pipeline-12,2026-05-08T15:28:38.398Z,orders.spec.ts,注文履歴ページ › 注文履歴からステータスページに遷移できる,passed,,,1464
pipeline-12,2026-05-08T15:28:38.398Z,orders.spec.ts,注文履歴ページ › ページネーションが正しく動作する,passed,,,3207
